country,year_month,actual,naive_prediction,linear_regression_prediction
TR,2018-05-01,15.38511,10.84953,10.609524964781123
TR,2018-06-01,15.84902,12.14707,11.437471671920335
TR,2018-07-01,17.89643,15.38511,13.88224614747991
TR,2018-08-01,24.51892,15.84902,14.634760472486114
TR,2018-09-01,25.24032,17.89643,17.597664115561667
TR,2018-10-01,21.6188,24.51892,25.40319501591176
TR,2018-11-01,20.30176,25.24032,24.919773645673914
TR,2018-12-01,20.35374,21.6188,20.604570607448288
TR,2019-01-01,19.67164,20.30176,19.38981616651305
TR,2019-02-01,19.71291,20.35374,19.569066798034303
TR,2019-03-01,19.5023,19.67164,19.036162710112848
TR,2019-04-01,18.7116,19.71291,19.227423902845903
TR,2019-05-01,15.72012,19.5023,18.999635995355355
TR,2019-06-01,16.64673,18.7116,18.040890255729444
TR,2019-07-01,15.00843,15.72012,15.240260664270783
TR,2019-08-01,9.262102,16.64673,16.2004033475888
TR,2019-09-01,8.552845,15.00843,14.355936909034526
TR,2019-10-01,10.56185,9.262102,9.27110422694668
TR,2019-11-01,11.83609,8.552845,8.818393420816616
TR,2019-12-01,12.15364,10.56185,10.716244996150344
TR,2020-01-01,12.36738,11.83609,11.89746842873599
TR,2020-02-01,11.85919,12.15364,12.232977784904197
TR,2020-03-01,10.9367,12.36738,12.540932971663272
TR,2020-04-01,11.39002,11.85919,11.691699770170226
TR,2020-05-01,12.62239,10.9367,9.35222768539822
TR,2020-06-01,11.76414,11.39002,11.067005412346933
TR,2020-07-01,11.77041,12.62239,11.957408857862776
TR,2020-08-01,11.74831,11.76414,11.57843820408785
TR,2020-09-01,11.88962,11.77041,11.947680282210444
TR,2020-10-01,14.0263,11.74831,12.088681303120325
TR,2020-11-01,14.59932,11.88962,12.282946674838255
TR,2020-12-01,14.97368,14.0263,14.165509740154993
TR,2021-01-01,15.61091,14.59932,14.721851122579162
TR,2021-02-01,16.19024,14.97368,15.13184946728285
TR,2021-03-01,17.14015,15.61091,15.638237873826553
TR,2021-04-01,16.59285,16.19024,16.163598370553203
TR,2021-05-01,17.52533,17.14015,16.920546204391428
TR,2021-06-01,18.95168,16.59285,16.51578295841078
TR,2021-07-01,19.25266,17.52533,17.48908270279354
TR,2021-08-01,19.58257,18.95168,18.67634807412255
TR,2021-09-01,19.89002,19.25266,19.133524656877846
TR,2021-10-01,21.31253,19.58257,19.40207716747875
TR,2021-11-01,36.0809,19.89002,19.74902610396183
TR,2021-12-01,48.69082,21.31253,22.076777111492014
TR,2022-01-01,54.43857,36.0809,38.550190115606696
TR,2022-02-01,61.14454,48.69082,56.3602082256447
TR,2022-03-01,69.97107,54.43857,65.2788093151495
TR,2022-04-01,73.49595,61.14454,74.65285628759574
TR,2022-05-01,78.6184,69.97107,85.2951569741503
TR,2022-06-01,79.60205,73.49595,87.44387088404532
TR,2022-07-01,80.2076,78.6184,91.59131796352273
TR,2022-08-01,83.45249,79.60205,89.63470183359973
TR,2022-09-01,85.51479,80.2076,89.31501919010282
TR,2022-10-01,84.38926,83.45249,91.97841522624326
TR,2022-11-01,64.2696,85.51479,93.1006418936956
TR,2022-12-01,57.68248,84.38926,87.773694322177
TR,2023-01-01,55.17983,64.2696,64.7617893930918
TR,2023-02-01,50.50851,57.68248,58.051072123405305
TR,2023-03-01,43.68417,55.17983,55.067334356466716
TR,2023-04-01,39.5853,50.50851,50.647769085958416
TR,2023-05-01,38.21352,43.68417,43.95755563691236
TR,2023-06-01,47.83173,39.5853,39.859666772162576
TR,2023-07-01,58.94353,38.21352,38.93301514681996
TR,2023-08-01,61.52987,47.83173,48.75662246789488
TR,2023-09-01,61.35701,58.94353,59.55606250364214
TR,2023-10-01,61.98017,61.52987,62.0550148126534
TR,2023-11-01,64.77292,61.35701,61.90519694602841
TR,2023-12-01,64.85692,61.98017,62.42441295173717
TR,2024-01-01,67.06919,64.77292,65.395906945401
TR,2024-02-01,68.49538,64.85692,65.54835005646046
TR,2024-03-01,69.80247,67.06919,68.19612358334447
TR,2024-04-01,75.44595,68.49538,69.51756597934289
TR,2024-05-01,71.59715,69.80247,70.71929624050821
TR,2024-06-01,61.781,75.44595,76.18519954117788
TR,2024-07-01,51.97453,71.59715,71.27452342257372
TR,2024-08-01,49.38499,61.781,61.394408301532245
TR,2024-09-01,48.58471,51.97453,51.91520313359747
TR,2024-10-01,47.09272,49.38499,49.64630871640013
TR,2024-11-01,44.37877,48.58471,48.86902110765861
TR,2024-12-01,42.11802,47.09272,47.658538698702586
TR,2025-01-01,39.05096,44.37877,45.386626965048954
TR,2025-02-01,38.10383,42.11802,42.840771535925114
TR,2025-03-01,37.85867,39.05096,39.67592920212212
TR,2025-04-01,35.40504,38.10383,38.98010329566523
TR,2025-05-01,35.04866,37.85867,38.39798200988221
TR,2025-06-01,33.52241,35.40504,36.0615803408693
TR,2025-07-01,32.95018,35.04866,35.64474952194364
TR,2025-08-01,33.29401,33.52241,33.95861723795198
TR,2025-09-01,32.86686,32.95018,33.55081945107705
TR,2025-10-01,31.07484,33.29401,33.81444342424375
TR,2025-11-01,30.89233,32.86686,33.363621369426234
